age,workclass,fnlwgt,education,marital-status,occupation,sex,capital-gain,capital-loss,hours-per-week,country,salary
25,4,29599,11,4,5,1,0,0,40,39,0
29,4,308944,11,3,3,1,0,0,40,39,0
42,4,289636,11,2,14,1,0,0,46,39,0
19,4,278915,2,4,6,0,0,0,52,39,0
46,4,332355,15,2,1,1,0,0,40,39,0
38,4,338320,9,2,10,1,0,0,40,2,0
22,4,208946,15,4,12,1,0,0,40,39,0
26,4,193165,15,2,14,1,0,0,52,39,1
41,4,32121,11,2,7,1,0,0,40,39,1
26,6,31143,11,2,4,1,0,0,45,39,0
54,4,279129,15,4,13,1,0,0,40,39,0
53,4,156612,2,0,14,0,0,0,40,39,0
58,4,238438,15,2,10,1,0,0,42,39,0
33,4,96635,15,4,12,1,0,0,26,35,0
63,4,200474,3,0,14,1,0,0,40,39,0
47,4,216096,15,3,4,0,0,0,35,33,0
54,4,68985,12,2,12,1,0,0,55,39,1
39,4,30529,9,2,4,1,0,1887,40,39,1
46,4,148995,11,2,12,1,0,0,40,39,1
31,6,323020,15,2,8,0,0,0,30,39,0
27,4,372500,4,2,6,1,0,0,45,26,0
32,6,33417,15,2,3,1,0,0,50,39,0
58,4,175127,11,2,7,1,0,0,40,39,0
26,4,305304,1,2,7,1,0,0,40,39,0
68,4,144137,15,0,9,0,0,0,30,39,0
90,0,166343,3,6,0,0,0,0,40,39,0
54,4,222882,11,6,4,0,0,0,45,39,0
49,4,239865,1,2,14,1,0,0,40,39,0
59,2,181242,0,2,3,1,0,0,40,39,0
42,4,223548,5,2,6,1,0,0,30,26,0
46,2,140219,12,0,10,0,8614,0,55,39,1
41,4,106900,9,2,13,1,0,0,38,39,0
36,4,105138,11,0,14,1,0,0,50,39,0
34,4,185041,11,4,10,0,0,1669,45,39,0
37,4,208358,11,2,3,1,0,0,40,39,1
34,4,107624,15,2,3,1,0,0,50,39,0
50,6,146603,14,2,10,1,0,0,40,39,1
38,4,296125,11,5,9,0,0,0,30,39,0
30,7,111883,15,4,10,1,0,0,40,39,0
19,4,292590,11,2,12,0,0,0,25,39,0
62,4,77884,4,2,5,1,0,0,40,30,0
60,4,74243,8,6,3,0,0,0,30,39,0
33,4,169973,8,5,11,0,0,0,40,39,0
38,4,353263,12,4,1,0,0,0,50,22,1
43,4,216042,15,0,13,0,0,1617,72,39,0
28,4,90547,11,2,8,0,0,0,23,39,0
34,4,200192,15,4,8,0,0,0,40,39,0
51,4,106728,9,2,4,1,5178,0,60,39,1
35,0,120074,11,2,0,1,0,0,30,39,0
40,4,237671,15,2,13,0,0,0,40,39,1
22,4,117789,15,4,10,0,0,0,10,39,0
28,4,419146,5,5,6,1,0,0,40,26,0
22,4,249727,15,4,14,1,0,0,20,39,0
43,0,396116,11,2,0,1,0,0,40,39,0
24,4,235894,11,2,3,1,0,0,40,39,0
17,4,48610,1,4,5,1,0,0,45,39,0
63,4,113756,11,4,4,0,0,0,40,39,0
29,4,201155,6,4,12,0,0,0,48,39,0
45,2,374450,11,2,14,0,5178,0,40,39,1
62,4,199193,11,2,6,1,0,0,25,39,0
19,4,162954,2,4,8,0,0,0,20,39,0
33,4,213226,11,0,12,1,0,0,50,39,0
35,4,331831,9,2,12,1,0,0,40,39,0
51,1,106257,7,2,13,1,0,0,40,39,0
40,4,205175,11,6,7,0,0,0,37,39,0
39,4,370585,11,5,7,1,0,0,40,39,0
36,4,83471,11,6,8,0,0,0,20,39,0
19,4,205830,11,4,8,0,0,0,40,8,0
35,4,169638,15,0,12,0,0,0,36,39,0
36,4,393673,7,2,4,0,0,0,50,39,1
37,4,140673,15,2,12,0,0,0,40,39,1
33,4,122612,11,3,8,0,0,0,35,37,0
50,4,153931,11,0,1,0,0,0,40,39,0
32,1,44777,11,5,7,1,0,0,46,39,0
34,5,265917,11,2,4,1,0,0,40,39,1
26,4,366219,11,2,3,1,0,1848,60,39,1
30,2,131568,9,2,10,1,0,0,40,39,1
47,4,357848,11,2,3,1,0,0,40,39,1
58,4,98725,10,2,10,1,0,0,50,39,1
31,2,143392,15,0,1,0,0,0,35,39,0
30,4,175083,11,0,14,1,0,0,52,39,0
32,4,113364,15,4,1,1,0,0,30,39,0
18,4,179203,15,4,12,0,0,0,20,39,0
37,5,186359,11,2,12,1,7688,0,60,39,1
25,4,512771,6,2,14,1,0,0,45,39,0
56,2,104996,11,2,14,1,0,0,40,39,0
26,4,73689,11,2,5,1,0,0,55,39,0
26,4,210714,11,2,14,1,0,0,52,39,1
42,4,144778,11,2,3,1,0,0,50,39,0
32,4,42617,15,0,10,0,0,0,30,39,0
25,4,310864,9,4,13,1,0,0,40,0,0
43,4,64631,11,2,3,1,0,0,40,39,0
25,2,366796,9,4,10,0,0,0,40,39,0
25,4,298225,11,0,3,1,0,0,50,39,0
43,4,132130,8,2,5,1,0,0,40,39,1
61,4,132972,6,4,7,0,0,0,40,39,0
32,2,222900,9,5,10,0,0,0,50,39,1
35,4,47707,11,4,8,0,0,0,40,39,0
39,4,85319,14,2,10,0,7688,0,60,39,1
81,4,364099,15,0,1,0,0,0,20,39,0
76,0,164835,11,6,0,0,0,0,25,39,0
28,4,373698,2,2,10,1,0,0,45,0,0
32,4,154120,11,2,14,1,7298,0,40,39,1
30,4,45781,11,4,1,0,0,0,40,39,0
29,4,200928,11,2,4,1,0,0,40,39,1
43,2,159449,15,2,11,1,0,0,40,39,0
36,4,284166,11,4,12,1,0,0,60,39,1
39,4,278557,8,2,3,1,0,1628,48,39,0
25,4,256620,9,5,4,1,0,0,40,39,0
33,7,163110,9,4,10,1,0,0,20,39,0
47,4,188330,11,2,14,1,0,0,25,39,0
30,4,341346,1,2,12,1,0,0,40,39,0
50,7,173020,15,2,3,1,0,0,40,39,0
20,4,379525,15,4,8,0,0,0,10,39,0
20,4,482732,11,4,1,1,0,0,24,39,0
58,2,271795,5,2,3,1,0,0,40,39,0
56,4,413373,5,2,14,1,0,0,36,39,0
25,0,170428,9,4,0,1,0,0,28,36,0
57,4,190942,3,6,9,0,0,0,30,39,0
34,4,120959,15,0,1,0,0,0,40,39,0
28,4,162298,11,4,3,1,0,0,40,39,0
31,4,31600,9,4,10,0,0,0,40,39,0
44,4,222703,5,2,7,1,0,0,40,27,0
62,4,224953,0,2,7,1,0,0,40,39,0
32,4,168854,11,2,8,1,0,0,54,39,0
49,4,332355,11,2,4,1,0,0,40,39,0
79,4,172220,5,6,9,0,2964,0,30,39,0
49,4,181717,8,5,10,0,0,0,36,39,0
53,7,197184,12,2,4,1,0,0,70,39,1
20,4,48121,11,4,6,1,0,0,40,39,0
30,4,30063,11,0,8,0,0,0,32,39,0
55,4,154580,0,2,8,1,2580,0,40,39,0
48,4,431513,0,2,3,1,0,0,65,39,1
36,4,111499,12,4,4,0,14084,0,40,39,1
29,4,543477,15,4,1,0,0,0,40,39,0
51,4,138179,11,5,7,1,0,1876,40,39,0
67,1,65475,11,2,13,1,0,0,40,39,1
26,4,50103,15,2,12,0,0,0,40,39,0
21,4,304949,15,4,10,0,0,0,10,39,0
33,2,55921,8,4,11,1,0,0,70,39,0
35,4,381583,15,2,3,1,0,0,45,39,1
37,4,167613,11,2,8,1,0,0,40,39,0
51,4,41806,1,2,7,1,0,0,40,39,0
33,4,208180,9,4,12,0,0,0,40,39,0
57,4,245193,12,2,4,1,0,0,60,39,1
29,7,95423,12,2,1,1,0,0,36,39,0
25,4,108301,11,5,8,0,0,0,20,39,0
35,4,170617,11,4,7,0,0,0,48,39,0
32,4,100662,6,5,7,0,0,0,40,4,0
63,4,287277,11,0,11,1,0,0,40,39,0
50,2,425804,9,0,4,0,0,0,40,39,1
23,0,154373,9,4,0,0,0,0,50,39,0
20,4,95918,6,2,7,1,0,0,40,39,0
27,4,261375,9,4,1,0,0,0,40,39,0
66,4,101607,11,0,7,1,0,0,10,39,0
63,4,301108,1,2,12,1,0,0,22,39,0
26,4,177951,11,2,6,1,0,0,48,39,0
25,4,254613,11,4,3,1,0,0,40,5,0
47,4,97176,15,0,4,0,0,0,40,39,0
39,4,322143,2,2,14,1,15024,0,70,39,1
31,4,247328,6,2,7,1,3137,0,40,26,0
31,4,181372,11,0,1,0,0,0,35,39,0
30,4,328242,9,2,4,1,0,0,40,17,1
42,7,109462,9,0,1,0,2977,0,40,39,0
37,5,51264,8,2,12,1,0,0,40,39,1
42,4,66460,15,0,4,0,0,0,45,39,0
51,4,189762,15,2,4,0,0,0,15,39,1
31,1,351141,11,2,13,1,0,0,40,39,0
30,4,182177,11,4,8,1,0,0,40,21,0
54,4,215990,12,2,4,1,0,1887,44,39,1
42,4,322385,8,2,7,1,2407,0,40,39,0
24,4,346909,11,2,3,1,0,0,44,26,0
69,4,177374,11,6,1,0,1848,0,12,39,0
53,4,225768,8,2,3,1,0,0,40,39,1
62,2,203525,5,2,3,1,2829,0,40,39,0
32,0,119522,9,0,0,1,0,0,50,39,0
33,4,106670,9,2,10,0,0,0,40,39,1
49,4,34446,15,2,14,1,0,0,40,39,0
39,6,68781,11,2,4,1,0,0,40,39,0
28,4,194940,11,2,7,1,0,0,40,39,0
45,4,192835,15,2,4,1,0,0,40,39,0
41,4,95047,8,2,1,0,7688,0,44,39,1
27,4,209205,9,4,13,1,0,0,40,39,0
22,4,412316,11,4,12,1,0,0,40,0,0
31,4,159187,15,2,3,1,0,0,40,39,1
34,0,146589,11,4,0,0,0,0,40,39,0
39,4,98077,11,2,8,1,0,0,42,39,0
61,0,60641,9,4,0,0,0,0,45,39,0
55,4,141877,9,2,7,1,0,0,40,39,0
37,2,80680,9,0,10,0,1151,0,35,39,0
18,0,157131,11,4,0,0,0,0,12,39,0
44,4,34722,15,2,12,1,0,0,55,39,0
22,4,106843,0,4,3,1,0,0,30,39,0
53,4,95647,6,2,6,1,0,0,50,39,0
41,4,318046,15,2,14,1,0,0,48,39,1
41,0,202822,11,5,0,0,0,0,32,39,0
20,7,215443,15,4,3,1,0,0,38,39,0
19,0,37085,15,4,0,0,0,0,30,39,0
38,4,150057,11,4,6,1,0,0,40,39,0
20,0,200967,15,4,0,0,0,0,12,39,0
24,4,65743,9,4,1,0,0,0,30,39,0
31,4,319146,8,2,3,1,4386,0,40,26,1
47,4,185399,11,2,8,0,0,0,38,39,0
33,6,167476,1,0,6,1,0,0,7,39,0
49,4,124672,11,2,3,1,0,0,40,39,1
31,7,93589,11,0,11,1,0,0,40,39,0
26,4,192022,9,4,10,0,0,0,40,39,0
27,4,376936,11,4,3,1,0,0,40,39,0
43,7,345969,14,2,10,1,0,0,50,39,1
51,4,97005,11,2,3,1,0,0,40,39,0
45,5,160440,11,0,4,1,0,0,42,39,0
21,4,243368,13,4,5,1,0,0,50,26,0
52,2,298035,12,2,10,1,0,0,40,39,0
28,4,167336,15,4,4,0,10520,0,40,39,1
46,2,109089,14,2,11,1,0,0,40,39,1
21,0,433330,15,4,0,1,0,0,40,39,0
47,4,71221,11,0,7,0,0,0,60,39,0
46,6,342907,11,2,12,1,0,0,60,39,1
48,4,237525,9,2,4,1,7688,0,65,39,1
47,6,265097,11,2,14,1,0,0,45,39,1
49,4,193366,11,2,3,1,0,0,40,39,0
47,4,34458,11,2,5,1,0,0,40,39,0
26,4,421561,1,2,8,1,0,0,25,39,0
28,2,211920,11,2,11,1,0,0,40,39,0
38,4,192337,2,2,3,1,0,0,40,39,1
29,4,169683,8,2,10,1,0,0,40,39,0
47,6,274800,9,2,10,1,0,0,60,39,0
46,4,110171,12,2,10,1,15024,0,50,39,1
50,4,283676,15,0,3,1,0,0,40,39,0
19,0,371827,11,4,0,1,0,0,40,32,0
46,1,33794,9,2,13,1,3103,0,40,39,1
41,4,220694,9,0,8,1,0,0,37,39,0
33,4,175412,6,0,3,1,114,0,55,39,0
34,4,96245,11,0,5,1,0,0,40,39,0
27,4,169815,9,4,12,1,0,0,40,39,0
69,4,361561,14,2,10,1,0,0,3,39,0
28,0,37215,9,4,0,1,0,0,45,39,0
50,4,178530,14,2,10,1,0,0,60,39,1
50,7,297551,11,2,10,1,0,0,52,39,0
43,1,214541,15,2,4,1,0,0,40,39,1
56,4,139616,9,0,4,1,0,0,45,39,1
45,4,278151,11,2,11,1,0,0,40,39,0
64,4,260082,2,2,3,1,0,0,40,4,0
56,4,190257,5,2,6,1,0,0,40,39,0
45,6,149640,14,4,10,1,0,0,30,39,1
36,6,408427,14,2,10,1,0,0,60,39,1
38,1,303817,15,0,4,0,0,0,40,39,0
35,4,346766,11,4,6,0,0,0,40,39,0
32,4,206365,11,4,8,0,0,0,40,39,0
46,4,146919,11,2,1,0,0,0,40,39,1
82,4,147729,4,6,8,1,0,0,20,39,0
46,4,99086,15,2,1,0,0,0,40,39,1
50,2,97449,15,2,11,1,0,0,48,39,0
35,4,417136,11,0,3,1,0,0,40,39,0
25,4,248990,0,2,7,1,0,0,40,13,0
21,4,166851,11,4,7,1,0,0,40,39,0
30,7,270218,9,4,1,0,0,0,40,39,0
37,2,244341,15,4,1,0,0,0,40,39,0
28,6,209205,15,2,3,1,7298,0,40,39,1
34,4,176992,15,2,7,1,0,0,40,39,0
39,6,174330,15,2,3,1,0,0,40,39,0
33,4,203488,15,0,12,1,0,0,40,39,0
30,6,180859,15,4,3,1,0,0,8,39,0
36,4,99872,11,2,3,1,0,0,40,19,0
35,1,39207,11,4,1,1,0,0,40,39,0
44,4,101593,9,2,12,1,0,0,60,39,0
38,4,108907,11,0,3,1,0,0,40,0,0
35,4,348690,9,2,14,1,0,0,40,39,0
45,4,140664,7,0,14,1,0,0,55,39,0
19,4,225294,11,4,8,0,0,0,40,39,0
21,4,190761,0,2,5,1,0,0,70,39,0
45,4,247869,9,2,10,1,0,0,60,39,1
64,4,119506,11,0,8,0,0,0,15,39,0
24,4,172496,9,4,12,1,0,0,30,39,0
58,4,169611,11,2,1,0,0,0,40,39,0
31,4,143653,8,2,12,1,0,0,50,39,0
34,4,174789,9,4,8,1,0,2001,40,39,0
19,4,174732,15,4,8,1,0,0,25,39,0
26,4,159732,11,4,7,1,0,0,52,39,0
34,5,314375,15,2,12,1,0,0,60,39,1
53,5,152810,11,2,3,1,5178,0,45,39,1
18,4,27620,11,4,1,0,0,0,25,39,0
41,4,152292,9,2,10,1,0,0,50,39,1
46,4,279661,12,2,10,1,0,0,35,39,0
33,6,272359,9,2,12,1,7298,0,80,39,1
26,4,158734,12,4,4,0,0,0,30,39,0
27,0,253873,15,0,0,0,0,0,25,39,0
28,4,137296,7,4,8,0,0,0,40,39,0
63,4,346975,9,2,10,0,7688,0,36,39,1
44,4,198096,9,2,12,1,7688,0,40,39,1
44,4,367749,3,4,7,0,0,0,40,8,0
38,4,27408,11,0,3,1,0,0,50,39,0
46,4,265105,9,2,10,1,0,0,50,39,1
22,0,174626,5,4,0,1,0,0,40,39,0
24,4,125905,11,2,3,1,0,0,40,39,0
68,4,75913,2,6,12,0,0,0,30,39,0
27,4,297457,11,4,1,1,0,0,40,39,0
17,4,143868,6,4,8,1,0,0,40,39,0
57,4,124852,15,4,6,1,0,0,40,39,0
64,7,201293,11,6,1,0,0,0,38,39,0
27,4,142075,15,4,8,1,0,0,24,39,0
36,6,153976,11,2,14,1,0,0,50,39,0
33,4,167771,15,5,8,0,0,0,30,39,0
51,1,198186,9,6,10,0,0,0,40,39,0
27,4,247978,11,4,8,0,0,0,40,39,0
34,6,90614,11,5,4,1,0,0,50,39,0
56,4,99894,0,2,12,0,0,0,30,24,1
24,2,134181,9,4,10,0,0,0,50,39,0
36,4,218948,6,5,8,0,0,0,40,0,0
39,4,49020,12,4,4,1,0,1974,40,39,0
41,4,433989,8,2,12,1,4386,0,60,39,1
17,4,289405,1,4,7,1,0,0,12,39,0
33,4,143540,11,2,3,1,0,0,40,39,0
41,4,29591,11,0,12,1,0,0,30,39,0
31,4,308540,15,2,3,1,0,0,40,39,1
52,4,146711,9,2,10,1,0,0,50,39,1
59,1,176317,0,0,8,0,0,0,37,39,0
57,4,135796,0,2,7,1,0,0,48,39,0
62,6,173631,15,2,4,1,0,0,70,39,0
30,4,252646,15,5,14,1,0,0,20,39,0
44,4,33105,11,2,4,1,0,0,40,39,0
35,1,185053,9,4,10,0,0,0,40,39,0
49,4,99361,14,2,10,1,0,0,45,39,0
27,6,300777,11,0,14,1,0,0,70,39,0
24,4,291407,11,2,14,1,0,0,40,39,0
33,4,121488,9,4,12,0,0,0,40,39,0
51,4,182314,12,2,13,1,0,0,40,39,1
37,4,401998,11,6,7,0,0,0,20,39,0
51,2,387250,9,2,1,1,0,0,50,39,1
40,4,70645,13,4,8,0,0,0,20,39,0
23,4,409230,9,4,12,1,0,0,25,39,0
54,6,199741,11,6,3,1,0,2001,35,39,0
28,4,309566,11,4,1,0,0,0,20,39,0
51,4,312477,15,2,14,1,3908,0,40,39,0
20,4,137974,15,4,8,0,0,0,30,39,0
48,4,97176,11,0,1,0,0,0,40,39,0
62,4,270092,12,2,10,1,0,0,40,39,1
57,6,24473,8,2,3,1,0,0,40,39,1
33,4,261511,11,2,3,1,0,0,40,39,0
22,4,103762,9,4,4,0,0,0,40,39,0
70,0,207627,11,2,0,1,2228,0,24,39,0
33,4,134886,15,4,1,0,99999,0,30,39,1
45,6,40690,15,4,5,1,0,0,75,39,0
22,6,143062,11,4,8,1,0,0,40,12,0
33,4,119913,8,2,10,1,0,0,40,39,1
51,4,70767,11,2,1,0,0,0,40,39,0
20,0,162667,1,4,0,1,0,0,40,8,0
24,4,184756,9,4,4,0,0,0,40,39,0
46,4,184883,6,2,7,0,0,0,40,39,0
36,4,111128,11,5,3,1,0,0,40,39,0
44,4,169397,11,2,3,1,0,0,40,39,1
27,4,229803,11,4,3,1,0,0,40,39,0
25,4,356344,9,4,1,0,0,0,40,39,0
49,4,236586,11,2,1,1,0,0,40,39,1
19,4,184759,11,4,1,0,0,0,26,39,0
19,4,187570,11,4,3,1,0,0,20,39,0
32,4,202952,11,2,1,1,0,0,40,39,0
31,4,159123,9,2,10,1,0,0,60,39,1
44,2,193425,12,2,10,0,4386,0,40,39,1
32,4,151773,15,2,3,1,0,0,45,39,0
23,4,194951,9,4,10,1,0,0,55,21,0
30,4,236993,15,4,1,0,0,0,30,39,0
47,4,169549,11,2,3,1,0,0,40,39,1
35,2,145308,15,2,8,1,0,0,40,39,0
39,4,22245,9,2,10,1,0,0,60,39,0
55,1,305850,14,2,4,1,15024,0,40,39,1
56,4,184553,0,0,3,1,0,0,56,39,0
46,4,97883,9,4,12,0,0,0,35,39,0
41,4,104892,12,2,4,1,0,0,40,39,1
30,2,73796,9,5,10,0,0,0,40,39,0
28,4,175710,9,2,4,0,0,0,40,39,1
17,5,183784,0,4,12,1,0,0,15,39,0
20,4,38772,0,4,6,1,0,0,50,39,0
51,6,165001,12,0,4,1,25236,0,50,39,1
17,4,311907,1,4,8,1,0,0,25,39,0
31,4,74501,11,0,8,0,0,0,30,39,0
42,4,29393,15,0,7,0,0,0,40,39,0
33,4,288273,2,5,1,0,1471,0,40,39,0
48,4,355978,12,2,4,1,0,0,40,39,0
25,4,138765,15,2,7,1,0,0,40,39,0
28,4,209641,11,4,8,1,0,0,32,39,0
64,0,380687,9,2,0,0,0,0,8,39,0
59,6,114760,15,2,3,1,0,0,20,39,1
22,4,316509,11,4,3,1,0,0,50,39,0
36,4,192614,11,0,7,1,0,0,56,39,0
32,6,350624,2,2,3,1,0,0,40,39,0
49,4,65087,12,2,4,1,15024,0,50,39,1
50,5,167793,14,2,10,1,0,2415,60,39,1
74,6,146929,11,2,12,1,0,0,55,39,0
23,4,543028,11,4,12,1,0,0,40,39,0
25,6,266668,11,4,10,1,0,0,40,39,0
36,2,171482,15,2,11,1,0,0,56,39,1
56,4,105363,9,2,4,1,4508,0,40,39,0
30,4,227886,11,4,4,0,0,0,35,23,0
51,5,46281,15,2,12,1,0,0,50,39,1
48,4,155664,9,2,1,1,0,0,35,39,1
53,4,209022,1,0,8,0,0,0,37,39,0
28,4,200733,11,2,3,1,0,0,40,39,0
40,4,163215,9,0,4,0,10520,0,40,39,1
23,4,215616,11,4,10,0,0,0,40,2,0
36,4,183612,11,2,10,1,0,1977,40,39,1
59,4,296253,11,0,4,0,0,0,40,39,0
59,6,188003,9,6,10,0,0,0,50,39,1
20,0,346341,15,4,0,0,0,0,35,39,0
28,7,70100,9,4,10,1,0,0,20,39,0
38,4,391040,8,5,13,0,0,0,20,39,0
62,4,252668,12,4,10,1,0,0,70,39,0
28,4,264498,9,4,10,0,0,0,40,39,0
50,4,172052,11,2,10,1,0,0,35,35,1
45,6,123681,9,2,10,1,0,0,30,39,0
18,4,36251,0,4,8,0,0,0,15,39,0
49,4,169180,5,2,7,0,0,0,40,17,0
58,4,159378,11,2,7,1,0,0,45,39,1
42,2,126319,9,2,10,0,0,0,40,39,1
40,7,175304,15,0,12,0,0,0,40,39,0
23,4,192978,11,2,6,1,0,0,40,39,0
59,4,322691,12,2,10,1,0,0,50,39,1
26,4,215384,9,4,4,1,0,1974,55,39,0
28,4,435842,9,2,4,1,0,0,40,39,0
48,1,205707,12,3,4,0,10520,0,50,39,1
27,0,330132,11,4,0,0,0,0,25,39,0
35,4,282951,9,2,4,1,0,0,70,39,0
24,4,163053,9,4,12,0,0,0,40,39,0
48,7,130561,15,4,10,0,0,0,24,39,0
48,4,102359,9,2,4,1,7298,0,60,39,1
18,0,179484,2,4,0,1,0,0,40,39,0
31,2,357954,7,4,13,1,0,0,20,39,0
38,1,115433,7,2,1,0,7688,0,33,39,1
27,7,271328,9,4,10,1,0,0,60,39,0
42,6,30759,11,2,3,1,0,0,35,39,0
28,4,163320,11,4,14,1,0,0,40,39,0
34,4,19847,11,0,1,0,0,0,40,39,0
60,4,103344,11,2,3,1,15024,0,40,39,1
32,1,131534,11,4,4,0,0,0,40,39,0
45,5,208802,14,0,10,1,25236,0,36,39,1
55,6,183810,12,2,10,1,0,0,55,39,1
20,4,157541,15,4,8,1,0,0,27,39,0
24,0,376474,11,2,0,1,0,0,40,39,0
24,4,450695,15,4,12,1,0,0,35,39,0
46,1,31141,15,0,14,1,0,0,40,39,0
35,4,169672,15,2,3,1,0,0,40,39,0
71,4,138145,6,2,8,1,0,0,40,39,0
53,4,234721,1,2,6,1,0,0,40,39,0
35,4,306678,11,2,7,1,2885,0,40,39,0
34,4,137900,11,4,12,0,0,0,35,39,0
47,4,33710,9,2,4,1,3103,0,60,39,1
36,7,112074,10,4,10,1,0,0,45,39,0
64,2,164876,11,0,14,1,0,0,20,39,0
31,4,150441,15,0,1,0,0,0,50,39,0
65,4,212562,1,2,6,1,0,0,20,39,0
41,4,103980,15,2,10,1,0,0,52,39,0
22,4,291386,15,4,1,0,0,0,40,39,0
37,4,361888,9,4,10,1,10520,0,40,39,1
41,4,331651,14,2,4,0,0,0,50,24,1
35,4,115803,1,0,14,1,0,0,40,39,0
37,4,35309,11,2,3,1,0,0,40,39,0
42,6,201522,9,2,12,1,0,0,60,39,0
61,4,147845,5,2,14,1,0,0,31,39,0
58,4,306233,9,2,12,1,15024,0,40,39,1
20,4,103277,15,4,1,0,0,0,35,39,0
33,7,208785,15,5,10,1,10520,0,40,39,1
58,4,310320,9,2,4,1,0,0,40,39,1
53,4,97005,11,2,3,1,0,0,46,39,1
43,4,182254,15,0,10,0,0,0,40,39,0
30,4,164190,8,2,10,1,5178,0,52,39,1
37,6,30973,11,2,4,1,0,0,40,39,0
39,4,149943,12,4,12,1,0,0,40,3,0
23,7,142547,11,2,4,1,0,0,40,39,0
23,4,179413,11,2,3,1,0,0,40,39,0
44,4,336513,15,2,10,1,0,0,45,39,0
26,4,267431,9,4,12,0,0,0,20,39,0
22,4,81145,11,4,8,0,0,0,25,39,0
45,6,256866,15,2,12,1,5013,0,40,39,0
47,4,205730,11,2,3,1,0,0,56,39,1
42,4,171841,14,2,10,1,0,0,60,39,0
22,4,214399,15,4,12,0,0,0,15,39,0
71,4,180733,12,4,8,0,0,0,20,39,0
23,2,117618,9,4,10,1,0,0,24,39,0
31,6,30290,11,4,8,0,0,0,40,39,0
52,4,84451,8,0,8,1,0,0,32,39,0
58,1,319733,11,2,14,1,0,0,70,39,0
49,4,123207,11,4,1,0,0,0,44,39,0
29,7,201556,9,4,10,1,0,0,50,39,0
20,0,174714,15,4,0,1,0,0,16,39,0
40,4,133974,15,0,7,1,0,0,40,39,0
40,2,138634,11,2,4,1,0,0,40,39,0
22,0,182771,8,4,0,1,0,0,20,39,0
31,4,260782,15,2,14,1,0,1579,45,8,0
35,4,40135,15,2,6,1,0,2042,40,39,0
30,0,33811,9,4,0,0,0,0,99,39,0
38,2,115634,15,2,4,1,0,0,40,39,0
35,4,228190,11,2,14,1,0,0,40,39,0
69,2,61958,11,2,3,1,1424,0,6,39,0
37,6,362062,14,2,10,1,99999,0,50,39,1
20,4,102607,11,4,6,1,0,0,30,39,0
43,4,104196,15,2,1,1,0,0,40,39,0
60,4,142494,15,2,4,1,15024,0,40,39,1
67,4,180539,11,2,12,1,0,0,10,39,0
20,4,91733,15,4,12,0,0,0,8,39,0
45,6,341117,15,0,10,0,0,0,50,39,0
30,4,226943,11,0,1,0,0,0,35,39,0
30,4,158420,9,4,7,1,0,0,25,39,0
34,4,238246,9,4,10,0,0,0,40,39,0
22,4,210474,11,4,8,0,0,0,40,39,0
37,4,127961,11,4,7,1,0,0,40,39,0
47,4,185465,11,2,3,1,0,0,40,39,0
18,4,141363,15,4,8,0,0,0,40,39,0
19,4,57206,11,4,12,0,0,0,20,39,0
26,4,211695,9,4,10,1,0,0,40,39,0
31,2,50442,15,4,4,0,0,0,32,39,0
29,2,220656,9,2,4,1,0,0,40,39,1
22,4,379778,11,4,8,1,0,0,40,39,0
25,4,164488,9,4,13,1,0,0,40,39,0
54,4,138944,11,2,12,1,0,0,44,39,0
43,4,111949,11,2,8,0,0,0,35,39,0
52,4,150812,15,0,1,0,0,0,35,39,0
64,2,142166,11,2,3,1,0,0,99,39,0
52,5,90363,14,2,10,1,99999,0,35,39,1
25,4,148300,15,4,8,0,0,0,35,39,0
30,4,446358,11,4,1,1,0,0,41,39,0
28,4,224506,15,2,12,1,0,0,40,0,0
68,0,140282,5,2,0,1,0,0,8,39,0
46,4,318259,8,0,13,0,0,0,36,39,0
29,4,201017,12,4,10,1,0,0,55,34,0
57,4,278228,9,2,4,1,0,0,50,39,1
30,4,213722,11,4,6,1,0,0,40,39,0
38,4,112561,9,2,4,1,0,0,55,39,1
30,4,108386,7,2,3,1,0,0,40,39,0
40,1,78036,8,2,10,0,0,0,65,39,1
58,4,216941,11,0,4,0,0,0,40,39,0
53,1,68985,11,2,1,1,0,0,40,39,0
36,4,128876,0,2,3,1,0,0,40,39,0
58,6,93664,11,2,4,1,15024,0,60,39,1
24,4,303296,15,2,1,0,0,0,40,25,0
24,7,43475,9,4,10,1,0,0,40,39,0
29,4,93662,15,0,10,0,0,0,24,39,0
24,6,117210,11,0,3,1,0,0,50,39,0
57,4,162301,11,0,1,0,0,0,45,39,0
45,4,166107,12,4,1,0,0,0,40,30,0
34,4,178841,9,2,4,0,0,0,40,39,1
45,2,159816,12,2,10,0,0,1977,35,39,1
23,4,373628,9,4,8,0,0,0,20,39,0
19,4,217039,15,4,1,1,0,0,28,39,0
18,6,87169,11,4,5,1,0,0,40,39,0
41,4,221172,9,2,3,1,0,0,40,39,1
30,6,79303,8,2,5,1,0,0,60,39,0
64,6,352712,8,2,5,1,0,0,55,39,0
28,4,293926,11,2,3,1,0,1740,30,39,0
38,4,85074,7,0,1,0,0,0,40,39,0
31,4,138416,4,2,6,1,0,0,56,26,0
38,4,354739,8,2,10,1,0,0,36,30,1
44,4,99203,5,2,7,1,0,0,40,39,0
50,4,72351,9,0,12,1,0,0,45,39,0
19,4,129151,11,4,3,0,0,0,40,39,0
33,4,182556,11,4,8,1,0,0,40,39,0
